vnr,product,atc,units,period
189624,"Losartanka./HClthiazid ""Krka""",C09DA01,16,2020-01-01
56915,Tysabri,L04AA23,1015,2020-01-01
491321,Enbrel,L04AB01,128,2020-01-01
397059,Sepan,N07CA02,7,2020-01-01
395923,Trimbow,R03AL09,4,2020-01-01
570391,Libtayo,L01XC33,3,2020-01-01
16526,Trisequens,G03FB05,2,2020-01-01
65933,"Amlodipin ""Krka""",C08CA01,0,2020-01-01
491346,"Metoclopramide ""Orifarm""",A03FA01,3,2020-01-01
139631,Hizentra,J06BA01,16,2020-01-01
17492,"Propofol ""B. Braun""",N01AX10,0,2020-01-01
506963,Rapiscan,C01EB21,244,2020-01-01
19307,Anafranil Retard,N06AA04,2.57,2020-01-01
499928,Iomeron,V08AB10,2,2020-01-01
396817,Inlyta,,2,2020-01-01
573007,"Cefotaxim ""MIP""",J01DD01,19,2020-01-01
507209,Latuda,N05AE05,69,2020-01-01
567179,Elocom,D07AC13,0,2020-01-01
394543,Ultomiris,L04AA43,14,2020-01-01
57141,Atenodan,C07AB03,12,2020-01-01
65740,Nicorette Invisi,N07BA01,0,2020-01-01
163129,Rispolept Consta,N05AX08,199,2020-01-01
496763,"Doxycyklin ""2care4""",J01AA02,4,2020-01-01
59644,Ecalta,J02AX06,823,2020-01-01
60878,Nocutil,H01BA02,86,2020-01-01
388192,Fycompa,N03AX22,0,2020-01-01
139031,"Meropenem ""SUN""",J01DH02,662.8,2020-01-01
16554,Hydrea,L01XX05,0,2020-01-01
503318,Etalpha,A11CC03,0,2020-01-01
500041,Provera,G03DA02,4.7,2020-01-01
506967,Frusamil,C03EB01,1,2020-01-01
63714,Creon 10.000,A09AA02,0,2020-01-01
134862,Atripla,J05AR06,10,2020-01-01
19282,SMOFlipid,B05BA02,0,2020-01-01
57148,Aranesp,B03XA02,513,2020-01-01
392655,Oncovin,L01CA02,25,2020-01-01
65729,Nicorette Invisi,N07BA01,248,2020-01-01
17505,"Bisoprolol ""Stada""",C07AB07,1,2020-01-01
139011,"Rosuvastatin ""Accord""",C10AA07,4,2020-01-01
491848,"Valsartan ""Krka""",C09CA03,0,2020-01-01
491810,Parsabiv,H05BX04,55,2020-01-01
491667,Gotur,R06AE03,0,2020-01-01
165019,Proctosedyl,C05AA01,10,2020-01-01
135175,Terbistad,D01AE15,0,2020-01-01
16528,Nicorette Classic,N07BA01,4,2020-01-01
507610,"Duloxetin ""Stada""",N06AX21,0,2020-01-01
137222,"Mitomycin ""medac""",L01DC03,46,2020-01-01
571617,Emtricit/Tenof. disopr. Stada,J05AR03,1348,2020-01-01
392681,"Quetiapin ""Accord""",N05AH04,79.8,2020-01-01
57008,"Rizatriptan ""Mylan""",N02CC04,0,2020-01-01
60880,Galvus,A10BH02,0,2020-01-01
491660,Buccolam,N05CD08,10,2020-01-01
134824,Metex Pen,L04AX03,179,2020-01-01
139403,"Atropin ""Aguettant""",A03BA01,17,2020-01-01
507526,"Venlafaxin ""2care4""",N06AX16,14,2020-01-01
567125,"Budesonid ""2care4""",R01AD05,2,2020-01-01
189534,"Duloxetin ""Stada""",N06AX21,0,2020-01-01
187595,Elidel,D11AH02,16,2020-01-01
188364,Tygacil,J01AA12,10,2020-01-01
57009,"Rivastigmin ""Mylan""",N06DA03,0,2020-01-01
388078,Abstral,N02AB03,2,2020-01-01
135187,Terbistad,D01AE15,10,2020-01-01
569568,Rabipur,J07BG01,1,2020-01-01
507347,Sparkal,C03EA01,5,2020-01-01
65752,Nicorette Invisi,N07BA01,105,2020-01-01
570239,"Esomeprazol ""Mylan""",A02BC05,0,2020-01-01
19294,Imigran Sprint,N02CC01,4,2020-01-01
499932,"Furosemid ""Hameln""",C03CA01,0,2020-01-01
57126,Aranesp,B03XA02,600,2020-01-01
58621,Nix,P03AC04,0,2020-01-01
136121,Cinryze,B06AC01,50,2020-01-01
387777,Provera,G03DA02,1,2020-01-01
388992,Novorapid Flex Touch,A10AB05,2,2020-01-01
58555,Nutryelt,B05XA31,8,2020-01-01
164920,Lopacut,A07DA03,0,2020-01-01
568314,Ritalin LA,N06BA04,1,2020-01-01
500959,Injexate,L04AX03,799,2020-01-01
391980,Moventig,A06AH03,1,2020-01-01
568789,"Buprenorphin/Naloxon ""G.L. Pha",N07BC51,0,2020-01-01
503533,Targin,N02AA55,0,2020-01-01
189355,Abasaglar KwikPen,A10AE04,0,2020-01-01
57975,Fucidin-Hydrocortison,D07CA01,1,2020-01-01
389944,Advagraf,L04AD02,993,2020-01-01
504502,Locoid Lipid,D07AB02,28,2020-01-01
390699,Dexdor,N05CM18,10,2020-01-01
18564,Flolan,B01AC09,0,2020-01-01
57979,Lonsurf,L01BC59,1,2020-01-01
189220,"Gabapentin ""Orifarm""",N03AX12,73,2020-01-01
164164,"Prednisolon ""DLF""",H02AB06,99,2020-01-01
64878,"Physioneal 40 Glucose 1,36%w/v",B05DB,198,2020-01-01
570006,"Piperacil/Tazobact ""Fres. Kabi",J01CR05,147,2020-01-01
16622,Microlax,A06AG11,23,2020-01-01
500997,Betaserc,N07CA01,4,2020-01-01
494237,Mabthera,L01XC02,9,2020-01-01
396300,"Ivabradin ""Teva""",C01EB17,0,2020-01-01
136373,Zyprexa Velotab,N05AH03,33,2020-01-01
137514,"Doxazosin ""Sandoz""",C02CA04,4,2020-01-01
164840,"Klomipramin ""Mylan""",N06AA04,0,2020-01-01
504235,"Adrenalin ""2care4""",C01CA24,0,2020-01-01
568424,Innohep,B01AB10,4,2020-01-01
64862,"Alfacalcidol ""Paranova""",A11CC03,0,2020-01-01
59873,Rebif,L03AB07,15,2020-01-01
164595,"Lansoprazol ""KRKA""",A02BC03,13,2020-01-01
504545,"Isotretinoin ""Orion""",D10BA01,0,2020-01-01
137690,Euthyrox,H03AA01,0,2020-01-01
571868,Gadovist,V08CA09,69,2020-01-01
63958,Tafil Retard,N05BA12,1,2020-01-01
17766,Pamifos,M05BA03,0,2020-01-01
391779,Benferol,A11CC05,0,2020-01-01
137725,Combar,N06AX11,46.82,2020-01-01
504719,Ninlaro,,10,2020-01-01
64905,"Physioneal 40 Glucose 1,36%w/v",B05DB,1559,2020-01-01
493908,Trimonil Retard,N03AF01,2,2020-01-01
163686,TOVIAZ,G04BD11,4,2020-01-01
396314,"Sertralin ""Orion""",N06AB06,16,2020-01-01
187266,Finail,D01AE16,0,2020-01-01
59882,Modigraf,L04AD02,139,2020-01-01
135216,Toujeo SoloStar,A10AE04,10,2020-01-01
495928,Juluca,J05AR21,19,2020-01-01
57868,"Meropenem ""Bradex""",J01DH02,1626,2020-01-01
572429,Empliciti,L01XC23,19.07,2020-01-01
494559,Dalacin,D10AF01,0,2020-01-01
64887,"Physioneal 40 Glucose 2,27%w/v",B05DB,50,2020-01-01
494138,Sandomigrin,N02CX01,1,2020-01-01
17701,"Fluconazol ""KRKA""",J02AC01,0,2020-01-01
135084,"Valsartan ""Krka""",C09CA03,0,2020-01-01
18685,Vesicare,G04BD08,2,2020-01-01
389709,Robinul,A03AB02,6,2020-01-01
504611,Imolopesim,A07DA53,10,2020-01-01
57927,Nobligan,N02AX02,0,2020-01-01
58506,Baraclude,J05AF10,12,2020-01-01
501257,"Zonisamide ""STADA""",N03AX15,1,2020-01-01
58460,Gelofusine,B05AA06,11,2020-01-01
136315,"Bicalutamid ""Sandoz""",L02BB03,727,2020-01-01
58014,Champix,N07BA03,3,2020-01-01
64016,Revlimid,L04AX04,1,2020-01-01
504059,"Rosuvastatin ""Teva""",C10AA07,7,2020-01-01
58207,Signifor,H01CB05,6,2020-01-01
187272,"Tamsulosin ""Teva""",G04CA02,20,2020-01-01
572371,"Morfin ""DAK""",N02AA01,11.32,2020-01-01
137396,"Atenolol ""Orifarm""",C07AB03,0,2020-01-01
503849,Viscotears,S01XA20,208,2020-01-01
18442,"Carvedilol ""STADA""",C07AG02,0,2020-01-01
494499,"Desmopressin ""Paranova""",H01BA02,0,2020-01-01
16727,Ritalin Uno,N06BA04,28,2020-01-01
137385,"Atenolol ""Orifarm""",C07AB03,1,2020-01-01
391941,"Ketorolactrometamol ""2care4""",M01AB15,1272,2020-01-01
59803,Adalat Oros,C08CA05,15,2020-01-01
390456,Synacthen,H01AA02,93,2020-01-01
58224,Crinone,G03DA04,0,2020-01-01
135107,"Donepezil ""Krka""",N06DA02,17,2020-01-01
390541,Cinqaero,R03DX08,85,2020-01-01
135199,Promixin,J01XB01,110.3,2020-01-01
188885,"Donepezil ""Sandoz""",N06DA02,0,2020-01-01
569773,Ibrance,,0,2020-01-01
503645,Relistor,A06AH01,0,2020-01-01
501204,Cinqaero,R03DX08,54,2020-01-01
163962,"Tranexamic acid ""Stragen""",B02AA02,1139,2020-01-01
64732,Buscopan,A03BB01,5,2020-01-01
494527,Augmentin Forte,J01CR02,132,2020-01-01
396120,Bufomix Easyhaler,R03AK07,155,2020-01-01
136456,DuoTrav,S01ED51,2,2020-01-01
568714,Spirocort Turbuhaler,R03BA02,38,2020-01-01
503573,Ercoril,A03AB05,3,2020-01-01
64742,Octaplex,B02BD01,233,2020-01-01
501087,"Agomelatine ""Anpharm""",N06AX22,1,2020-01-01
164829,"Klomipramin ""Mylan""",N06AA04,0,2020-01-01
572422,Advagraf,L04AD02,289,2020-01-01
494286,Mabthera,L01XC02,51,2020-01-01
163899,Regenon,A08AA03,0,2020-01-01
135096,"Donepezil ""Krka""",N06DA02,0,2020-01-01
390113,Terrosa,H05AA02,0,2020-01-01
504169,Revatio,G04BE03,2,2020-01-01
59688,Uromitexan,V03AF01,6,2020-01-01
18520,Emend,A04AD12,100,2020-01-01
58140,"Alendronat ""Sandoz""",M05BA04,18,2020-01-01
16927,Gonal-f,G03GA05,0,2020-01-01
571973,Trecondi,L01AB02,0,2020-01-01
64722,"Bisoprolol ""Krka""",C07AB07,32,2020-01-01
64836,Rasilez,C09XA02,1,2020-01-01
395077,Exjade,V03AC03,1,2020-01-01
59841,Trevicta,N05AX13,0,2020-01-01
137460,Iclusig,,2,2020-01-01
495865,"Metformin ""Aurobindo""",A10BA02,478.51,2020-01-01
64085,"Ramipril ""HEXAL""",C09AA05,0,2020-01-01
16648,Canesten,G01AF02,2,2020-01-01
17745,"Fluconazol ""KRKA""",J02AC01,0,2020-01-01
494485,Flagyl,G01AF01,0,2020-01-01
504113,"Brinzolamid ""Stada""",S01EC04,3,2020-01-01
58164,Buscopan,A03BB01,661,2020-01-01
568709,Bactroban Nasal,D06AX09,366,2020-01-01
189312,Aimovig,N02CD01,201,2020-01-01
396172,"Metadon ""DAK""",N07BC02,0,2020-01-01
18431,"Carvedilol ""STADA""",C07AG02,31,2020-01-01
57675,"Prednison ""DAK""",H02AB07,5,2020-01-01
568054,Aimovig,N02CD01,210,2020-01-01
504878,Lexotan,N05BA08,0,2020-01-01
57341,Aranesp,B03XA02,195,2020-01-01
572162,"Erlotinib ""Sandoz""",,0,2020-01-01
164175,"Prednisolon ""DLF""",H02AB06,877.68,2020-01-01
16589,Nicorette Freshmint,N07BA01,26,2020-01-01
65255,Bronchitol,R05CB16,6,2020-01-01
493636,"Fexofenadin ""Cipla""",R06AX26,0,2020-01-01
138302,"Pregabalin ""Krka""",N03AX16,23,2020-01-01
135046,Terramycin-Polymyxin B,D06AA03,20,2020-01-01
505394,"Entecavir ""Accord""",J05AF10,94,2020-01-01
57349,Sandostatin,H01CB02,26,2020-01-01
500476,Rydapt,,5,2020-01-01
64644,Klarigen,R01AA07,1749,2020-01-01
19066,Omnipaque,V08AB02,120,2020-01-01
65093,Salmex,R03AK06,7,2020-01-01
503406,Eklira Genuair,R03BB05,1,2020-01-01
63926,RoActemra,L04AC07,337,2020-01-01
567546,Fucidin,J01XC01,7,2020-01-01
570088,"Bisoprolol ""Sandoz""",C07AB07,45.18,2020-01-01
60406,"Lamotrigin ""1A Farma""",N03AX09,0,2020-01-01
189454,"Celecoxib ""Stada""",M01AH01,60.3,2020-01-01
389066,"Natriumklorid ""B. Braun""",B05BB01,216,2020-01-01
505385,Loceryl,D01AE16,2,2020-01-01
57400,"Brinzolamid ""Stada""",S01EC04,0,2020-01-01
390776,"Montelukast ""Accord""",R03DC03,0,2020-01-01
18420,"Carvedilol ""STADA""",C07AG02,72,2020-01-01
187258,"Galantamin ""Krka""",N06DA04,0,2020-01-01
392438,Tecfidera,L04AX07,260,2020-01-01
494648,Elvanse,N06BA12,12,2020-01-01
187536,Ovitrelle,G03GA08,0,2020-01-01
396559,"Methylphenidate ""Teva""",N06BA04,0,2020-01-01
505503,"Benzylpenicillin ""Panpharma""",J01CE01,668.3,2020-01-01
19088,Omnipaque,V08AB02,112,2020-01-01
16973,Emtriva,J05AF09,14,2020-01-01
57319,Aranesp,B03XA02,464,2020-01-01
17668,"Fluconazol ""KRKA""",J02AC01,0,2020-01-01
493438,AMGEVITA,L04AB04,62,2020-01-01
63880,"Atomoxetine ""Accord""",N06BA09,0,2020-01-01
500423,"Flucloxacillin ""Orion""",J01CF05,2,2020-01-01
136181,Rapamune,L04AA10,40,2020-01-01
138501,Furix Retard,C03CA01,52.09,2020-01-01
394762,Alprox,N05BA12,2,2020-01-01
505495,"Benzylpenicillin ""Panpharma""",J01CE01,336.2,2020-01-01
567510,Trandate,C07AG01,2,2020-01-01
16785,Fendrix,J07BC01,2,2020-01-01
135039,"Valsartan ""Krka""",C09CA03,0,2020-01-01
568972,Pinex,N02BE01,905,2020-01-01
496278,Reltebon Depot,N02AA05,0,2020-01-01
57335,"Glucos ""Baxter"" Viaflo",B05BA03,0,2020-01-01
163494,Nexavar,,17,2020-01-01
60523,"Ondansetron ""Fresenius Kabi""",A04AA01,0,2020-01-01
571809,Onbrez Breezhaler,R03AC18,1,2020-01-01
396109,Fragmin,B01AB04,0,2020-01-01
65275,"Losartankalium ""Krka""",C09CA01,32,2020-01-01
572617,"Tamsulosin ""Teva""",G04CA02,15,2020-01-01
493464,Opsumit,C02KX04,93,2020-01-01
389050,Temesta,N05BA06,0,2020-01-01
505427,Natriumklorid Fres.Kabi 9mg/ml,B05BB01,111.3,2020-01-01
572576,"Imatinib ""Sandoz""",,0,2020-01-01
138169,"Tobramycin ""2care4""",J01GB01,0,2020-01-01
505332,Kalydeco,R07AX02,0,2020-01-01
19043,Zeldox,N05AE04,0,2020-01-01
57455,Sandostatin,H01CB02,55,2020-01-01
389364,"Kloramfenikol ""DAK""",S01AA01,1114,2020-01-01
505024,"Dacarbazine ""Medac""",L01AX04,141.51,2020-01-01
567802,Esbriet,L04AX05,88,2020-01-01
16930,Fabrazyme,A16AB04,108,2020-01-01
392005,"Baklofen ""Alternova""",M03BX01,11,2020-01-01
189427,"Diclofenacnatrium ""Orifarm""",M01AB05,0,2020-01-01
57547,Aciclodan,J05AB01,1517.18,2020-01-01
164871,Asacol,A07EC02,0,2020-01-01
493876,Stesolid Rektal Prefill,N05BA01,49,2020-01-01
396410,"Alminox ""DAK""",A02AD01,30,2020-01-01
188831,Neupro,N04BC09,1,2020-01-01
572463,Hizentra,J06BA01,256,2020-01-01
570042,"Klopoxid ""Takeda""",N05BA02,58.22,2020-01-01
59938,Modigraf,L04AD02,90,2020-01-01
137817,Brintellix,N06AX26,0,2020-01-01
505016,"Dacarbazine ""Medac""",L01AX04,5.7,2020-01-01
64914,"Physioneal 40 Glucose 2,27%w/v",B05DB,579,2020-01-01
57554,Aciclodan,J05AB01,350.29,2020-01-01
16611,Nicorette Freshmint,N07BA01,37,2020-01-01
394951,"Sildenafil ""Accord""",G04BE03,0,2020-01-01
493896,"Atorvastatin ""Xiromed""",C10AA05,0,2020-01-01
135073,"Valsartan ""Krka""",C09CA03,0,2020-01-01
18718,"BCG ""medac""",L03AX03,137,2020-01-01
496057,Sprycel,,16,2020-01-01
500820,Zemplar,H05BX02,0,2020-01-01
389395,Voltaren Ophtha,S01BC03,0,2020-01-01
18779,Copaxone,L03AX13,0,2020-01-01
499744,"Diclofenac ""Bluefish""",M01AB05,0,2020-01-01
63940,Buccolam,N05CD08,16,2020-01-01
60027,Voltaren Forte,M02AA15,0,2020-01-01
57407,Imodium Plus,A07DA53,0,2020-01-01
58541,"Simvastatin ""Sandoz""",C10AA01,0,2020-01-01
17700,Pamifos,M05BA03,73,2020-01-01
567660,Diproderm,D07AC01,0,2020-01-01
493639,"Methotrexat ""Ebewe""",L01BA01,54,2020-01-01
135231,"Gliclazid ""Krka""",A10BB09,5,2020-01-01
503455,Lokelma,V03AE10,4,2020-01-01
389330,Lonsurf,L01BC59,3,2020-01-01
505280,Adport,L04AD02,953,2020-01-01
396463,Pentavac,J07CA06,0,2020-01-01
500481,Descovy,J05AR17,77,2020-01-01
64963,Alunbrig,,0,2020-01-01
163622,"Nebivolol ""Orion""",C07AB12,1,2020-01-01
136281,Enbrel,L04AB01,8,2020-01-01
137366,"Morfin ""Abcur""",N02AA01,0,2020-01-01
16590,Nicorette Freshmint,N07BA01,320,2020-01-01
64179,Symbicort Forte Turbuhaler,R03AK07,0,2020-01-01
498427,Adalat Crono,C08CA05,0,2020-01-01
57422,Tracel,B05XA31,466,2020-01-01
135050,"Valsartan ""Krka""",C09CA03,0,2020-01-01
59666,Uromitexan,V03AF01,22,2020-01-01
138091,"Ramipril ""HEXAL""",C09AA05,0,2020-01-01
505183,"Flucloxacillin ""Orion""",J01CF05,0,2020-01-01
496145,"Donepezil ""Stada""",N06DA02,10,2020-01-01
135116,Genvoya,J05AR18,0,2020-01-01
187417,Myfenax,L04AA06,293,2020-01-01
64924,"Physioneal 40 Glucose 3,86%w/v",B05DB,42,2020-01-01
500815,Simbrinza,S01EC54,1,2020-01-01
496925,Tavegyl,R06AA04,6,2020-01-01
17020,Depo-provera,G03AC06,5,2020-01-01
502994,Extavia,L03AB08,17,2020-01-01
19819,Litak,L01BB04,26.19,2020-01-01
16149,Physioneal 40 Glucose Clear-F,B05DB,831,2020-01-01
489818,"Donepezilhydrochlorid ""Accord""",N06DA02,0,2020-01-01
501834,Ropinostad,N04BC04,1,2020-01-01
54402,Janumet,A10BD07,0,2020-01-01
569509,Trevina,G03FB06,1,2020-01-01
385238,Inegy,C10BA02,0,2020-01-01
511111,Briviact,N03AX23,0,2020-01-01
188046,"Levetiracetam ""Hospira""",N03AX14,256,2020-01-01
397863,"Ropivacain ""Fresenius Kabi""",N01BB09,1341,2020-01-01
565893,Innohep,B01AB10,0,2020-01-01
190102,Ciqorin,L04AD01,730,2020-01-01
67179,Ferriprox,V03AC02,0,2020-01-01
54409,Eucreas,A10BD08,0,2020-01-01
498887,Yondelis,L01CX01,0,2020-01-01
59167,Kosidina,G03AA10,0,2020-01-01
67078,Hepsera,J05AF08,0,2020-01-01
135533,Serevent,R03AC12,12,2020-01-01
186616,"Cefazolin ""MIP""",J01DB04,1,2020-01-01
574423,Perjeta,L01XC13,250.15,2020-01-01
135434,Flixotide,R03BA05,0,2020-01-01
141096,"Candesartan ""Orion""",C09CA06,2,2020-01-01
489899,"Calciumfolinate ""Sandoz""",V03AF03,339,2020-01-01
497416,"Latanoprost ""Stada""",S01EE01,63,2020-01-01
510920,Tegretal Retard,N03AF01,1,2020-01-01
54447,Oxexin,N06AB03,0,2020-01-01
571034,Diproderm,D07AC01,2,2020-01-01
16868,Mimpara,H05BX01,585,2020-01-01
511183,Kovaltry,B02BD02,454,2020-01-01
141234,Resonium Calcium,V03AE01,109,2020-01-01
18147,Canesten,G01AF02,4,2020-01-01
489551,"Candesartan ""Krka""",C09CA06,0,2020-01-01
141355,"Na.kl""Baxter""Clear-Flex 9mg/ml",B05XA03,265,2020-01-01
511303,Trisekvens,G03FB05,81,2020-01-01
17331,Emend,A04AD12,0,2020-01-01
398259,Vimpat,N03AX18,0,2020-01-01
19870,Entocort,A07EA06,11,2020-01-01
187742,Empliciti,L01XC23,54.21,2020-01-01
54262,Hydrocortison med Terramycin,D07CA01,389,2020-01-01
565774,Mucolysin Skovbï¿½r,R05CB01,48,2020-01-01
498877,"Atomoxetine ""Stada""",N06BA09,0,2020-01-01
502047,"Madopar ""125""",N04BA02,17,2020-01-01
385211,Diproderm,D07AC01,2,2020-01-01
511240,"Terbutalinsulfat ""2care4""",R03AC03,0,2020-01-01
62669,Nutrineal PD4,B05D,0,2020-01-01
162852,"Metformin ""Bluefish""",A10BA02,0,2020-01-01
494838,"Valproat ""Life Medical""",N03AG01,255,2020-01-01
64371,Tradolan Retard,N02AX02,70,2020-01-01
165328,Tenidon,C07CB03,0,2020-01-01
67229,Odefsey,J05AR19,136,2020-01-01
54293,"Furosemid ""Accord""",C03CA01,1118,2020-01-01
393417,Daxas,R03DX07,2,2020-01-01
61961,Cubicin,J01XX09,51,2020-01-01
574510,Zofran,A04AA01,105,2020-01-01
489798,Matrifen,N02AB03,38,2020-01-01
133594,"Ropivacain ""Fresenius Kabi""",N01BB09,27,2020-01-01
136658,"Alprazolam ""Krka""",N05BA12,0,2020-01-01
19811,Strattera,N06BA09,3,2020-01-01
571329,"Naltrexone ""POA Pharma""",N07BB04,2,2020-01-01
385528,"Cinacalcet ""Orion""",H05BX01,0,2020-01-01
133615,Moviprep Appelsin,A06AD,505,2020-01-01
165215,Inhixa,B01AB05,0,2020-01-01
393937,"Temozolomide ""SUN""",L01AX03,0,2020-01-01
489969,"Moxifloxacin ""Orion""",J01MA14,0,2020-01-01
133715,Actikerall,L01BC52,0,2020-01-01
498978,Desirett,G03AC09,0,2020-01-01
135855,Aerobec,R03BA01,1,2020-01-01
497337,"Posaconazol ""Teva""",J02AC04,0,2020-01-01
141051,Imbruvica,,24,2020-01-01
510263,NeoRecormon,B03XA01,12,2020-01-01
571358,Gazyvaro,L01XC15,23,2020-01-01
62729,Tafil Retard,N05BA12,5,2020-01-01
565982,Glypressin,H01BA04,144,2020-01-01
54771,Esperoct,B02BD02,0,2020-01-01
136853,Capiven,C05CA53,0,2020-01-01
54896,Rectogesic,C05AE01,26,2020-01-01
386095,Relvar Ellipta,R03AK10,23,2020-01-01
510255,NeoRecormon,B03XA01,7,2020-01-01
135419,"Pravastatin ""Sandoz""",C10AA03,1,2020-01-01
19781,Avastin,L01XC07,943.87,2020-01-01
54917,Xion,N01BB52,13,2020-01-01
61811,Spasmo-lyt Depot,G04BD09,4,2020-01-01
134721,"Ivabradin ""Medical Valley""",C01EB17,5,2020-01-01
574410,Oxylan Depot,N02AA05,14,2020-01-01
490176,"Ramipril ""Stada""",C09AA05,1,2020-01-01
570649,Sinemet Depot Mite,N04BA02,9,2020-01-01
59378,Ventoline,R03AC02,137,2020-01-01
190042,Ovestin,G03CA04,0,2020-01-01
510553,Furix,C03CA01,635.95,2020-01-01
164324,Xaluprine,L01BB02,46,2020-01-01
502435,Addiphos,B05XA06,75,2020-01-01
510732,Pamol,N02BE01,19,2020-01-01
565921,"Metoprololsuccinat ""Hexal""",C07AB02,135,2020-01-01
54546,"Atorvastatin ""Teva""",C10AA05,29,2020-01-01
61955,"Bendamustin ""Actavis""",L01AA09,55.6,2020-01-01
498949,"Ibuprofen ""Teva""",M01AE01,30,2020-01-01
393388,Clinimix N17G35E,B05BA10,87,2020-01-01
502157,Imfinzi,L01XC28,38.57,2020-01-01
135167,Zofran,A04AA01,47,2020-01-01
67037,Costad,S01ED51,33,2020-01-01
489932,Ninlaro,,5,2020-01-01
397856,Solu-medrol,H02AB04,0,2020-01-01
141063,Nevanac,S01BC10,2,2020-01-01
188988,"Dexametason ""Abcur""",H02AB02,0,2020-01-01
16194,Physioneal 40 Glucose Clear-F,B05DB,4224,2020-01-01
510577,Elvanse,N06BA12,5,2020-01-01
162863,"Metformin ""Bluefish""",A10BA02,0,2020-01-01
391321,"Valaciclovir ""Sandoz""",J05AB11,0,2020-01-01
189021,"Remifentanil ""Fresenius Kabi""",N01AH06,690,2020-01-01
54631,"Zoledronsyre ""Aristo""",M05BA08,0,2020-01-01
17248,"Amlodipin ""Actavis""",C08CA01,18,2020-01-01
17338,"Propofol ""B. Braun""",N01AX10,350,2020-01-01
569405,"Carmustine ""Macure""",L01AD01,16,2020-01-01
61937,Sandimmun,L04AD01,1,2020-01-01
58802,Dexofan,R05DA09,15,2020-01-01
19797,Alimta,L01BA04,386.1,2020-01-01
385994,Trecondi,L01AB02,0,2020-01-01
67012,Willfact,B02BD10,0,2020-01-01
62681,Nutrineal PD4,B05D,0,2020-01-01
497617,Zofran,A04AA01,0,2020-01-01
393787,"Sevelamer ""Sandoz""",V03AE02,450,2020-01-01
61970,Cubicin,J01XX09,38,2020-01-01
497905,"Metoprololsuccinat ""Hexal""",C07AB02,157,2020-01-01
393642,"Sterilt Vand ""Fresenius Kabi""",V07AB,1446,2020-01-01
164390,Cystadane,A16AA06,0,2020-01-01
162666,Ikorel,C01DX16,1,2020-01-01
64318,"Paracetamol ""Orifarm""",N02BE01,4406.21,2020-01-01
489215,"Irbesartan ""STADA""",C09CA04,2,2020-01-01
187850,"Nitrazepam ""DAK""",N05CD02,4,2020-01-01
133551,Viramune,J05AG01,0,2020-01-01
53846,Bonviva,M05BA06,18,2020-01-01
571097,"Simvastatin ""Stada""",C10AA01,1,2020-01-01
62347,"Tadalafil ""Krka""",G04BE08,0,2020-01-01
19971,"Domperidon ""Alternova""",A03FA03,2433,2020-01-01
393765,Glucose-Na-K Baxter,B05BB02,1,2020-01-01
498495,Juluca,J05AR21,0,2020-01-01
135447,Onytec,D01AE14,0,2020-01-01
68188,"Budesonid ""Sandoz""",R01AD05,9,2020-01-01
164130,"Prednisolon ""DLF""",H02AB06,7,2020-01-01
511768,"Clozapin ""Mylan""",N05AH02,0,2020-01-01
53873,Brentan,G01AF04,19,2020-01-01
165440,Velphoro,V03AE05,0,2020-01-01
502002,Rapamune,L04AA10,8,2020-01-01
391354,Revolade,B02BX05,81,2020-01-01
62575,Sovaldi,J05AP08,2,2020-01-01
489264,Mildison Lipid,D07AA02,55,2020-01-01
398565,"Amitriptylin ""Abcur""",N06AA09,18,2020-01-01
141856,Natriumklorid Fres.Kabi 9mg/ml,V07AB,4045,2020-01-01
384621,Injexate,L04AX03,1770,2020-01-01
501878,"Alfacalcidol ""Aristo""",A11CC03,931,2020-01-01
511830,Oxis Turbuhaler,R03AC13,1,2020-01-01
141979,"Tenofovir disoproxil ""Glenmark",J05AF07,0,2020-01-01
565214,Pinex Smelt,N02BE01,90,2020-01-01
135441,"Pravastatin ""Sandoz""",C10AA03,1,2020-01-01
190440,Sprycel,,11,2020-01-01
53809,Cresemba,J02AC05,26,2020-01-01
68276,Votubia,,2,2020-01-01
186414,Bilaska,R06AX29,1,2020-01-01
17316,Basiron,D10AE01,2,2020-01-01
62544,Famvir,J05AB09,2,2020-01-01
62506,"Pregabalin ""Accord""",N03AX16,0,2020-01-01
136653,Brintellix,N06AX26,14,2020-01-01
574808,"Melphalan ""Macure""",L01AA03,0,2020-01-01
489149,Bemfola,G03GA05,30,2020-01-01
398934,"Darunavir ""Sandoz""",J05AE10,0,2020-01-01
142010,"Buprenorphin ""Actavis""",N07BC01,0,2020-01-01
511963,TachoSil,B02BC30,93,2020-01-01
53811,Neupro,N04BC09,0,2020-01-01
20162,Tobrex Depot,S01AA12,11,2020-01-01
384609,Rixathon,L01XC02,739.78,2020-01-01
571285,Giotrif,,0,2020-01-01
68267,Lantus SoloStar,A10AE04,0,2020-01-01
511932,Jaydess,G02BA03,0,2020-01-01
565306,Galieve Cool Mint,A02BX13,0,2020-01-01
498438,"Betahistindihydrochl.""2care4""",N07CA01,5,2020-01-01
16076,Physioneal 40 Glucose Clear-F,B05DB,1647,2020-01-01
53845,Neupro,N04BC09,1,2020-01-01
59249,"Enalapril ""Teva""",C09AA02,14,2020-01-01
494952,Combiflure,S01JA51,0,2020-01-01
511649,"Flucloxacillin ""Orion""",J01CF05,0,2020-01-01
565329,Elocom,D07AC13,68,2020-01-01
